"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"3445_22_scarmoon_1H900","Scarlet Moon","HYPER","9","9.9"
"0729_30_chaotoxn_1H900","Chaotoxin","HYPER","9","9.3"
"0288_10_astral_1A900","ASTRAL VOYAGE","ANOTHER","9","9.9"
"0187_32_sugarush_1HA00","SμG@R RU$#","HYPER","10","10.8"
"4301_27_unitehrt_1HA00","UNITE THE HEART","HYPER","10","10.7"
"2184_19_kyamsama_1XB00","KYAMISAMA ONEGAI!","LEGGENDARIA","11","12.1"
"0970_20_daydream_1HA00","DAY DREAM","HYPER","10","8.9"
"5144_15_kokodo_1H800","高高度降下低高度開傘","HYPER","8","9.1"
"4464_13_waxing_1AB00","waxing and wanding","ANOTHER","11","11.9"
"3714_17_sorrows_1AA00","Sorrows","ANOTHER","10","11.2"
"4020_25_thechase_1AC00","The Chase","ANOTHER","12","12.0"
"3241_28_rejegirl_1H900","Rejection Girl","HYPER","9","8.8"
"0973_18_ddreamer_1H800","DAYDREAMER","HYPER","8","8.8"
"3304_28_ritual_a_1AB00","Ritual of Anubis","ANOTHER","11","11.6"
"3080_29_pperplex_1HA00","Purple Perplex","HYPER","10","9.4"
"2801_33_omega_1HA00","OMEGA","HYPER","10","10.4"
"0024_32_chaosunb_1AB00","CHAOTIC SUNBIRD","ANOTHER","11","11.4"
"2579_8_monkey_1A900","Monkey Dance","ANOTHER","9","10.2"
"4904_30_oulgnds_1HA00","&#332;u Legends","HYPER","10","10.2"
"0131_16_almyturn_1AB00","ALL MY TURN -このターンに、オレの全てを賭ける-","ANOTHER","11","11.3"
"2539_33_mightybt_1AC00","Mighty Beat Monsterz","ANOTHER","12","11.7"
"1935_20_ikwyoukw_1A900","I know You know","ANOTHER","9","9.3"
"5412_26_dakismt_1HA00","抱きしめてモナムール","HYPER","10","10.4"
"1212_25_einehaub_1AB00","Eine Haube ～聖地の果てにあるもの～","ANOTHER","11","11.7"
"1975_27_ifpaslam_1H800","If","HYPER","8","8.4"
"3858_23_strycatz_1AC00","StrayedCatz","ANOTHER","12","12.5"
"1250_25_emeralds_1AC00","EMERALDAS","ANOTHER","12","13.1"
"3088_19_quantum_1XC00","QUANTUM TELEPORTATION","LEGGENDARIA","12","12.6"
"3488_11_seclove_1AB00","Secret of Love","ANOTHER","11","10.9"
"3036_30_progenom_1AB00","Programmed Genom","ANOTHER","11","11.1"
"0233_32_edamame_1H800","えだまめカレークッキング","HYPER","8","8.1"
"0741_4_checking_1AB00","CHECKING YOU OUT","ANOTHER","11","8.9"
"0851_20_cookie_b_1AB00","Cookie Bouquets","ANOTHER","11","11.7"
"1645_28_gigaraid_1AB00","GIGA RAID","ANOTHER","11","10.5"
"4561_26_xenon2_1H900","XENON II ～TOMOYUKIの野望～","HYPER","9","9.4"
"3708_5_sometm27_1A800","sometime","ANOTHER","8","8.2"
"2254_26_lethalwp_1AC00","Lethal Weapon","ANOTHER","12","12.3"
"4426_19_voxane_1A900","Voxane","ANOTHER","9","9.1"
"3457_21_schwarzs_1H900","SCHWARZSCHILD FIELD","HYPER","9","9.3"
"1694_16_gobeyond_1AC00","Go Beyond!!","ANOTHER","12","12.0"
"5598_28_namidam_1H900","涙のテ・エストラーニョ・ムーチョ","HYPER","9","10.0"
"5916_31_yuusha_1H800","勇者","HYPER","8","8.1"
"4552_18_xanadu_2_1H800","XANADU OF TWO","HYPER","8","8.6"
"4040_21_the_deto_1AB00","THE DETONATOR","ANOTHER","11","11.3"
"0214_32_akatoao_1H800","朱と碧のランページ","HYPER","8","8.5"
"4992_17_kzasobi_1A800","かずあそび","ANOTHER","8","8.5"
"2565_17_miraclem_1AB00","MIRACLE MEETS","ANOTHER","11","10.1"
"2865_30_overvolt_1H900","OVER VOLTAGE","HYPER","9","9.3"
"3958_27_t_rex_vs_1AC00","T-REX vs Velociraptor (In the Far east euphoria)","ANOTHER","12","12.2"
"3169_25_rrailgun_1AC00","Raspberry Railgun","ANOTHER","12","11.7"
"3121_3_r5_1H800","R5","HYPER","8","8.2"
"3996_25_t_anubis_1AB00","Temple of Anubis","ANOTHER","11","11.2"
"0910_14_cybforce_1H900","Cyber Force","HYPER","9","9.1"
"2466_28_matsuri_1AB00","MA・TSU・RI","ANOTHER","11","11.0"
"0220_18_anthemld_1AB00","ANTHEM LANDING","ANOTHER","11","11.7"
"4344_29_ventrilq_1AB00","Ventriloquist","ANOTHER","11","10.4"
"4355_31_vercarol_1HA00","Vermilion Carol","HYPER","10","10.3"
"1962_15_icarus_1HA00","ICARUS","HYPER","10","10.7"
"1063_22_discloze_1H900","Discloze","HYPER","9","8.9"
"5954_27_lvkiras_1AA00","ラブキラ☆スプラッシュ","ANOTHER","10","10.5"
"4669_23_199024cl_1HA00","199024club -Re:BounceKiller-","HYPER","10","9.9"
"4017_25_tcannonb_1HA00","THE CANNONBALLER","HYPER","10","10.2"
"5713_24_hikage_1H900","&#28977;影","HYPER","9","8.1"
"2054_28_inorevol_1AC00","innocent revolver","ANOTHER","12","12.1"
"4528_19_w_walker_1H900","WONDER WALKER","HYPER","9","9.4"
"5029_33_kareinr_1AB00","華麗なる!音戯探偵ひなビタ&#9835;","ANOTHER","11","11.1"
"4960_19_kagachi_1H800","蛇神","HYPER","8","8.8"
"0960_26_dauntl3s_1AC00","dAuntl3ss","ANOTHER","12","12.2"
"3155_17_raison_1HA00","Raison d'&ecirc;tre～交差する宿命～","HYPER","10","10.5"
